Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT049,1606.7556181793866
NCA30,OUT045,3036.962015908171
FDO49,OUT013,774.1419837667379
FDL04,OUT019,258.28682348641155
DRM48,OUT035,716.5749353214612
FDR16,OUT013,3534.6793736504173
NCC19,OUT018,2796.6669443602204
NCE42,OUT045,3688.4330942610154
FDY24,OUT017,909.3487068948186
FDH19,OUT049,2890.3100125832975
FDJ46,OUT013,2897.3997583613213
FDN45,OUT010,570.1424020979125
FDY08,OUT035,2193.4339566524654
FDZ37,OUT035,1412.6729057789373
NCT30,OUT045,756.2759389827434
DRY23,OUT018,588.4539991451359
NCZ30,OUT018,1742.6656744352563
FDC44,OUT018,1634.2908618056867
FDB45,OUT035,1644.350373022196
FDY04,OUT013,2645.4329464713774
FDM27,OUT046,2559.521380008558
FDZ43,OUT017,4037.2001927804463
FDT39,OUT019,382.7767134101025
NCC06,OUT019,317.3503341818307
FDL15,OUT027,3985.4663238479725
FDL57,OUT017,4035.5504944985623
FDU08,OUT046,1593.692813796625
FDK40,OUT017,4159.273202230569
FDQ12,OUT010,645.9157655126114
FDS48,OUT017,2463.2639881905934
FDP09,OUT045,3348.3429994104363
FDW21,OUT049,1641.2737647980637
FDY25,OUT035,3114.915904651035
DRE13,OUT017,1379.8281117622068
FDV43,OUT019,60.740189138682126
FDD22,OUT045,1804.209542839615
FDM46,OUT019,233.8126743775308
NCO30,OUT010,477.39587515869493
FDM25,OUT046,2900.558757937609
NCN41,OUT049,2013.5320027349344
FDU24,OUT045,1493.0077782175686
FDZ50,OUT046,3114.0111341184997
FDP45,OUT013,4045.0280094986247
NCM54,OUT045,2003.7210393854261
FDW10,OUT019,372.95602323084654
FDP20,OUT017,2049.081588704717
FDK32,OUT046,2487.2746158417435
FDN52,OUT049,1442.438052954864
FDM58,OUT045,1778.2092735141653
FDZ46,OUT027,2881.869801837818
NCA18,OUT018,1617.493178737389
FDD35,OUT046,2059.4429363068007
NCK31,OUT035,817.1655344705318
FDI40,OUT027,2687.0986553766866
FDT50,OUT019,246.85321736310289
NCT06,OUT046,2656.959326754229
FDT31,OUT035,3191.541831672097
FDT45,OUT049,848.5775301955043
FDT13,OUT045,3049.3949805951684
FDO50,OUT045,1439.6872256629
NCU18,OUT010,329.3628567107037
NCR54,OUT049,3236.041548748156
NCO18,OUT018,2632.0614805376945
FDU09,OUT045,948.5392631813543
FDT13,OUT018,2788.143061129094
FDE09,OUT046,1788.6302770924478
NCK53,OUT019,268.40371953254044
FDG45,OUT049,3580.3426568931463
DRH15,OUT035,741.9960877916901
FDO21,OUT019,562.0621528321492
FDD14,OUT027,5011.807984059333
FDC09,OUT046,1642.2193746989283
FDH45,OUT027,1306.745253168127
FDV32,OUT046,1087.2629314375683
FDG12,OUT035,1995.0739950476886
FDS32,OUT013,2165.6814508642638
NCL55,OUT018,3594.5285702801098
DRE01,OUT035,4059.027874672188
DRE15,OUT049,1220.2896797792769
NCL42,OUT045,3792.446812996118
FDP31,OUT013,987.6522842447139
FDN33,OUT018,1300.3238703067914
FDZ59,OUT046,2683.7998789802573
FDE45,OUT010,448.10448876972055
FDJ07,OUT013,1923.4792225071078
FDQ45,OUT018,2768.233706480515
FDM33,OUT027,5666.9897716912
FDO15,OUT010,194.1172012264558
FDM46,OUT013,1485.215007308254
FDR03,OUT045,3333.4455148299003
FDY49,OUT018,2447.757592335227
FDQ60,OUT045,1917.5184567360138
FDW10,OUT049,2804.453482308414
FDO51,OUT049,735.1239786883248
FDJ40,OUT018,1508.5813695969407
FDS20,OUT018,2750.4332675825603
FDU45,OUT013,1877.2742986669527
FDV02,OUT035,2840.77332257944
FDN09,OUT046,3916.9625615690893
NCM55,OUT027,5042.32691008016
FDN23,OUT018,2080.7892446833976
FDY31,OUT010,363.897727746353
FDW03,OUT010,292.147540919427
FDD14,OUT046,3069.6264956426057
FDV23,OUT017,2086.9312835309197
DRI03,OUT045,2794.1180460959176
FDN13,OUT035,1608.683353192242
FDF45,OUT027,1718.645729981129
FDU46,OUT035,1470.9999140437326
FDB57,OUT049,3753.7004470131146
FDV12,OUT049,1664.364188742876
FDQ58,OUT013,2444.182976410774
NCA18,OUT017,1879.9263542992694
FDH52,OUT049,1015.1287929856808
FDM24,OUT018,2154.1968638607786
NCP43,OUT027,4889.690051305512
NCO18,OUT019,450.62028903373016
FDM32,OUT017,1479.4174219946472
NCL07,OUT017,713.8442223477532
FDK03,OUT013,4151.662314678233
FDP59,OUT017,1632.9798035044118
FDQ24,OUT049,4138.424731733208
FDQ16,OUT018,1517.8926294343369
FDU44,OUT013,2620.0356950514706
FDH28,OUT010,53.21364476200915
FDV28,OUT019,57.092032838772866
FDM22,OUT045,841.9593718337499
FDR56,OUT046,3213.5931852858157
FDV39,OUT049,3293.9922593932615
FDU37,OUT019,225.03408579430152
FDQ11,OUT010,650.7358208265255
FDX02,OUT045,3672.61997822378
NCS42,OUT018,1302.5842718826873
FDY57,OUT027,2543.0237146223253
FDB21,OUT049,4030.2835314372783
FDE28,OUT017,3927.2000668775427
FDQ55,OUT017,1905.619302490863
FDA48,OUT049,3726.1273493600165
FDZ19,OUT045,2802.2845191156407
NCC43,OUT045,3830.5966269294267
NCV18,OUT046,1369.9107846884124
NCA42,OUT018,2312.573168128789
FDY45,OUT046,3939.2521897995457
NCC30,OUT045,2901.665535815268
FDM57,OUT013,1372.1158482253663
FDL09,OUT010,398.3269465580456
FDB09,OUT027,3307.42026390221
FDT44,OUT035,1949.3090024727921
NCT06,OUT027,4272.850584848837
FDX26,OUT049,3148.600423660874
FDK32,OUT013,2530.309558837474
DRA12,OUT046,2243.0406739330156
FDO46,OUT010,501.6988898354721
FDE52,OUT013,1429.5180224719018
NCH42,OUT045,3717.7262989394085
FDV08,OUT035,729.4824689791897
FDB47,OUT018,2999.3976473154316
FDC28,OUT010,274.0303773148928
FDD22,OUT046,1914.023630934747
FDS07,OUT027,3056.3059895041442
DRI13,OUT045,3516.910493068299
FDG32,OUT018,3264.31807699766
FDU14,OUT017,4146.989031720965
FDD28,OUT019,133.30714097478517
NCP41,OUT017,1741.278679014681
FDS08,OUT049,2859.8814585212986
FDX47,OUT045,2488.635713538727
FDC53,OUT019,253.69299422858217
FDQ19,OUT035,4079.0499534637074
FDL14,OUT045,2437.5381432230474
FDM33,OUT019,550.6477267897214
FDA51,OUT045,1804.6496643844987
FDZ27,OUT018,647.5512066012011
FDT04,OUT046,713.2663679772882
DRC13,OUT049,2081.7293073693304
FDR16,OUT027,5427.953501633839
FDQ03,OUT027,5999.658992430715
FDE38,OUT035,2772.4098737059708
DRH23,OUT027,1584.2786762002954
FDT11,OUT019,493.2583604291408
FDD09,OUT035,3067.391622270483
FDR40,OUT045,1324.6313793693857
FDX07,OUT017,3143.8287126180753
FDR07,OUT035,1503.0830217178795
FDA51,OUT017,1873.2948692424852
FDT59,OUT019,622.2012362373273
FDF20,OUT017,3263.6077393232836
FDR13,OUT045,1805.1263900237698
FDY26,OUT049,3526.6415429878075
FDW04,OUT017,2106.8076610158023
FDK52,OUT017,3822.124444402639
FDN60,OUT049,2583.7559398167446
FDM09,OUT019,416.88341129300807
FDP46,OUT049,1448.114665057673
FDB50,OUT019,200.74736148434317
NCQ29,OUT049,4247.421315567102
FDP16,OUT027,6035.203062095088
FDX33,OUT018,2334.8409576096296
FDP07,OUT010,504.5601432550327
FDN22,OUT046,3874.1061644360607
FDF39,OUT049,4168.922957423284
FDS21,OUT017,1014.5055268054575
NCM42,OUT013,1719.4203589347203
FDK50,OUT019,407.01483541414063
DRF13,OUT027,3853.8827457814014
FDH35,OUT018,2335.2038090687133
FDP60,OUT018,1351.385024147798
DRJ49,OUT027,3343.460749485299
NCT42,OUT019,350.90340400093646
FDE38,OUT049,2777.2849376320883
FDI04,OUT049,3366.157098307399
NCH54,OUT045,2490.292195656761
FDT56,OUT049,971.1539740780167
DRD15,OUT018,3432.519670171957
FDV58,OUT013,3068.756826146537
FDP21,OUT049,3197.1873915461088
FDH05,OUT013,3930.2666954958995
FDR10,OUT027,4200.531361252141
NCP06,OUT045,2352.130005757936
FDF33,OUT049,1757.5278098003391
DRK37,OUT013,3158.320374380197
DRH49,OUT045,1286.4861527801227
FDT58,OUT013,2752.270941628771
FDD41,OUT018,1437.278806338994
FDP40,OUT018,1505.6776792429841
FDM51,OUT027,2688.1301251720997
FDO45,OUT010,222.77955328394455
FDW33,OUT010,269.2176958154896
FDY24,OUT045,879.7747282532107
FDB10,OUT010,583.9645527769437
FDM40,OUT035,2262.009645097658
NCI06,OUT017,3069.3146764800563
FDW12,OUT019,342.8141948018106
FDX48,OUT027,3965.2843891205516
NCW05,OUT027,2795.1162676469703
FDX27,OUT017,1528.6483238150208
DRM37,OUT045,3225.8386191479763
FDA38,OUT045,3875.326146270703
FDR36,OUT046,720.8590970250195
FDZ45,OUT046,3287.7243263778137
FDG05,OUT017,2603.1311494790234
FDK28,OUT013,4141.7654040385005
FDV47,OUT045,1337.4511176625265
FDN21,OUT045,2513.6117128624337
FDP20,OUT027,3300.4550926279717
FDI35,OUT045,3022.2509679318805
DRY23,OUT013,710.8737604447888
FDA56,OUT017,2074.83754268209
FDB09,OUT013,2010.1263691033985
NCO26,OUT027,3114.548534358055
FDQ49,OUT018,2212.2729590828385
FDI52,OUT027,3208.247493516182
FDZ44,OUT027,3105.325097918835
FDZ09,OUT018,2402.3074261793085
FDY03,OUT049,1869.9770573578003
NCG42,OUT017,2106.442724790988
DRI13,OUT027,5561.943591340178
FDQ32,OUT013,2089.2358822755
FDW16,OUT035,1537.0332823155127
FDU27,OUT046,773.6443356742668
FDR28,OUT010,413.0572838980813
FDQ49,OUT010,378.8272948611009
FDS37,OUT046,1911.9270347782308
FDW26,OUT018,3257.1609218251942
FDX12,OUT018,3501.2526463520117
NCP06,OUT013,2425.5008881857366
FDW45,OUT010,365.9413259451403
NCN30,OUT049,1528.067966973989
FDN24,OUT049,836.6786352177585
NCL41,OUT027,1235.3102417977943
FDR02,OUT019,272.05145076732947
FDD09,OUT010,482.3955200508474
FDS33,OUT010,235.49265417659103
FDU22,OUT045,1911.600685419219
FDI53,OUT013,2599.8007509680106
DRH01,OUT049,2929.360898838727
FDX32,OUT013,2260.8057925597977
NCP30,OUT018,564.959109285604
FDB60,OUT045,3139.863221443676
FDB14,OUT049,1521.488252047235
NCP02,OUT035,964.2972910410895
FDJ10,OUT017,2211.682060670008
FDG34,OUT046,1773.520159399043
NCB18,OUT017,1429.2754152137336
FDM16,OUT049,1208.0536631910686
FDW25,OUT018,1122.0842787774793
FDB35,OUT010,240.83951280884958
DRN11,OUT013,2280.50253196196
FDF41,OUT019,662.0499139695705
FDH16,OUT045,1369.480540086295
NCQ50,OUT018,3038.7329232029224
DRH23,OUT018,763.1052066122081
DRJ37,OUT013,2496.2351553002086
DRJ24,OUT027,5035.0623745980965
FDY16,OUT035,3152.2798444121995
FDQ27,OUT045,1640.0968971504408
FDZ33,OUT045,2355.1190046848824
FDF29,OUT045,2100.6315913241456
FDA08,OUT049,2693.9239289583725
FDG31,OUT046,1097.5973716980773
FDE34,OUT019,472.23066094392493
NCR30,OUT027,1923.0558442829133
FDV33,OUT035,4113.289880919716
DRZ24,OUT018,1745.7217290494602
NCL54,OUT035,2902.641178672205
FDR12,OUT049,2880.9698933632103
NCC54,OUT046,3948.5309898755836
DRN59,OUT013,737.7776305222576
FDX50,OUT019,253.77597915182173
FDV31,OUT027,4776.090873900267
NCA29,OUT027,4631.204000648038
FDW60,OUT049,2957.466992772608
FDX08,OUT017,3145.161285205434
DRD49,OUT013,3990.9171777917873
FDD33,OUT046,3858.055344778202
FDW35,OUT013,700.6007988548856
FDJ36,OUT017,1718.0303954385763
FDV51,OUT035,2751.1934684566572
FDW36,OUT046,1714.9492512127483
FDH35,OUT046,2645.3818414237157
NCS30,OUT027,3391.256906008818
FDN49,OUT017,711.7205685772058
FDL08,OUT018,3495.9753399063015
FDI09,OUT013,3840.2487353685283
FDP19,OUT018,1840.5219088280064
FDU21,OUT010,57.84813187479358
NCP41,OUT045,1645.0982808608378
FDY10,OUT013,1857.6032143655364
FDP12,OUT018,573.9477812805569
NCN26,OUT049,1934.6123383026459
FDK44,OUT013,2902.6468305392796
FDC28,OUT049,1750.0222960981632
FDJ41,OUT027,6201.124373566703
NCT29,OUT035,2045.7234697851457
NCH42,OUT019,580.2706659280027
FDU60,OUT018,2449.633273867201
FDS02,OUT045,3118.5041568329893
FDC51,OUT046,2052.333288529953
FDU03,OUT013,3108.006014999598
FDX39,OUT045,3435.983990828671
NCY05,OUT010,51.23160785488926
NCL06,OUT027,6135.804218984036
FDD32,OUT035,1324.4356714921032
NCN41,OUT045,1956.2493463783678
NCX53,OUT049,2232.570532132419
FDU57,OUT019,371.7251203708713
FDQ23,OUT046,1715.8672871651272
FDQ52,OUT045,3937.5475822526464
FDC14,OUT045,698.190484599646
FDY09,OUT035,2910.7622379768954
FDQ28,OUT045,2483.6739181919434
FDV25,OUT046,3663.8369867200136
FDJ07,OUT035,1928.7150706936086
DRB25,OUT049,1713.8720833344619
FDK52,OUT019,578.4045831408132
FDY52,OUT027,1764.3381623966825
FDB28,OUT046,3261.906577220592
FDT36,OUT035,718.3556822454805
FDV25,OUT017,3747.9092391209847
NCN07,OUT027,3349.140491354069
FDC57,OUT017,3170.587587901278
FDQ03,OUT018,3471.016882419574
FDU23,OUT017,2790.088947505483
NCX41,OUT035,3586.192373849439
NCD06,OUT035,777.2196334944135
FDW08,OUT045,1646.5637326254312
NCU29,OUT017,2421.488666286164
NCE06,OUT013,2561.9534763907204
FDV52,OUT010,295.8239292949463
FDB02,OUT017,2959.1204592413387
NCR18,OUT045,706.0487866858496
FDK16,OUT049,1550.6341543452372
NCQ29,OUT010,782.5729986499957
FDZ01,OUT019,278.4753076272698
FDW27,OUT035,2537.290112757154
FDD17,OUT018,3465.8976870369706
FDW39,OUT013,2911.947827828789
DRH59,OUT045,1099.8126685737923
FDS52,OUT013,1649.356761068946
FDU40,OUT027,5128.56974161323
NCF54,OUT013,2877.6542343546466
FDH46,OUT045,1620.235927734624
NCP14,OUT049,1714.8385622532746
FDH50,OUT049,3206.0538609012324
DRF15,OUT010,363.81419304416363
FDV27,OUT027,2336.565152389157
NCJ06,OUT049,1959.647198641018
FDN02,OUT018,3036.0169155942854
FDQ51,OUT049,758.6465511612562
FDQ07,OUT017,3775.731478002882
FDS45,OUT049,1739.2775187137117
NCJ06,OUT045,1928.5856659076965
FDD36,OUT035,1961.612950086938
FDY25,OUT045,3040.7874866540305
FDU52,OUT046,2483.478173581184
DRK47,OUT017,3891.124226942242
NCL30,OUT017,2111.2251265851855
FDN22,OUT035,4010.250665955643
NCF30,OUT027,3308.070035397073
FDK03,OUT035,4160.155513256478
FDT45,OUT017,904.0339383452852
NCC54,OUT027,5984.509575454581
